2aa82f,127.0.0.1,GET,http://127.0.0.1:8000/,1714224545,,404,request
148bb5,127.0.0.1,GET,http://127.0.0.1:8000/,1714224560,,404,request
423011,127.0.0.1,GET,http://127.0.0.1:8000/,1714224576,,404,request
c970d4,127.0.0.1,GET,http://127.0.0.1:8000/,1714224578,,404,request
d3db21,127.0.0.1,GET,http://127.0.0.1:8000/,1714225052,,404,request
f614e6,127.0.0.1,GET,http://127.0.0.1:8000/,1714225170,,404,request
f969ab,127.0.0.1,GET,http://127.0.0.1:8000/,1714225194,,404,request
c827ed,127.0.0.1,GET,http://127.0.0.1:8000/,1714225200,,404,request
d126bf,127.0.0.1,GET,http://127.0.0.1:8000/,1714225307,,404,request
c4dc71,127.0.0.1,GET,http://127.0.0.1:8000/,1714225346,,200,request
89ac2d,127.0.0.1,GET,http://127.0.0.1:8000/,1714225687,,200,request
ecf90f,127.0.0.1,GET,http://127.0.0.1:8000/,1714225737,72103d,500,request
72103d,127.0.0.1,GET,http://127.0.0.1:8000/,1714225737,,500,request
5795a2,127.0.0.1,GET,http://127.0.0.1:8000/,1714225748,,200,request
03fc89,127.0.0.1,GET,http://127.0.0.1:8000/,1714225751,,200,request
14961d,127.0.0.1,GET,http://127.0.0.1:8000/,1714225849,,200,request
313926,127.0.0.1,GET,http://127.0.0.1:8000/,1714225852,,200,request
509336,127.0.0.1,GET,http://localhost:8000/,1714738296,,200,request
a34ae0,127.0.0.1,GET,http://localhost:8000/,1714738299,,200,request
fcaef1,127.0.0.1,GET,http://localhost:8000/,1714738747,,200,request
603939,127.0.0.1,GET,http://localhost:8000/,1714738844,,200,request
1ad14a,127.0.0.1,GET,http://localhost:8000/,1714738914,,200,request
e5a074,127.0.0.1,GET,http://localhost:8000/,1714739019,,200,request
df7468,127.0.0.1,GET,http://localhost:8000/,1714739748,,200,request
a2920e,127.0.0.1,GET,http://localhost:8000/,1714739816,,200,request
389f4e,127.0.0.1,GET,http://localhost:8000/,1714739863,,200,request
c9c72a,127.0.0.1,GET,http://localhost:8000/,1714739918,,200,request
e7d73a,127.0.0.1,GET,http://localhost:8000/,1714739968,,200,request
eddd6f,127.0.0.1,GET,http://localhost:8000/,1714740018,,200,request
0e218a,127.0.0.1,GET,http://localhost:8000/,1714740704,,200,request
4e023e,127.0.0.1,GET,http://localhost:8000/,1714740812,,200,request
45d55d,127.0.0.1,GET,http://localhost:8000/,1714740953,,200,request
02da42,127.0.0.1,GET,http://localhost:8000/,1714741033,,200,request
2afe41,127.0.0.1,GET,http://localhost:8000/,1714741403,,200,request
69f3ea,127.0.0.1,GET,http://localhost:8000/,1714741592,,200,request
b60cc5,127.0.0.1,GET,http://localhost:8000/,1714741596,,200,request
d11151,127.0.0.1,GET,http://localhost:8000/,1714742055,,200,request
9ba69d,127.0.0.1,GET,http://localhost:8000/,1714742180,,200,request
e5b372,127.0.0.1,GET,http://localhost:8000/,1714742195,,200,request
173e00,127.0.0.1,GET,http://localhost:8000/contact,1714742360,ae5c02,404,request
ae5c02,127.0.0.1,GET,http://localhost:8000/contact,1714742360,,404,request
538672,127.0.0.1,GET,http://localhost:8000/contact,1714742418,30f0bf,404,request
30f0bf,127.0.0.1,GET,http://localhost:8000/contact,1714742418,,404,request
f419e8,127.0.0.1,GET,http://localhost:8000/contact,1714742469,,200,request
40a9ab,127.0.0.1,GET,http://localhost:8000/contact,1714742502,,200,request
7fd95f,127.0.0.1,GET,http://localhost:8000/contact,1714742504,,200,request
32d029,127.0.0.1,GET,http://localhost:8000/contact,1714742504,,200,request
2b1f77,127.0.0.1,GET,http://localhost:8000/contact,1714742505,,200,request
400c81,127.0.0.1,GET,http://localhost:8000/contact,1714742527,,200,request
6de113,127.0.0.1,GET,http://localhost:8000/contact,1714742608,,200,request
265f39,127.0.0.1,GET,http://localhost:8000/contact,1714742642,,200,request
2b807c,127.0.0.1,GET,http://localhost:8000/contact,1714742687,,200,request
5b8a7f,127.0.0.1,GET,http://localhost:8000/contact,1714742711,,200,request
9eb36c,127.0.0.1,GET,http://localhost:8000/contact,1714742746,,200,request
36317c,127.0.0.1,GET,http://localhost:8000/contact,1714742766,,200,request
de14f7,127.0.0.1,GET,http://localhost:8000/contact,1714742811,,200,request
baad47,127.0.0.1,GET,http://localhost:8000/contact,1714742836,,200,request
588c75,127.0.0.1,GET,http://localhost:8000/,1714742845,,200,request
96e1a4,127.0.0.1,GET,http://localhost:8000/,1714743504,967388,500,request
967388,127.0.0.1,GET,http://localhost:8000/,1714743504,,500,request
24ae4a,127.0.0.1,GET,http://localhost:8000/,1714743544,d89b39,500,request
d89b39,127.0.0.1,GET,http://localhost:8000/,1714743544,,500,request
761266,127.0.0.1,GET,http://localhost:8000/,1714743572,,404,request
564049,127.0.0.1,GET,http://localhost:8000/accueil,1714743580,,200,request
1c8e71,127.0.0.1,GET,http://localhost:8000/accueil,1714743601,3a908d,404,request
3a908d,127.0.0.1,GET,http://localhost:8000/accueil,1714743601,,404,request
79b592,127.0.0.1,GET,http://localhost:8000/accueil,1714743617,c877f7,404,request
c877f7,127.0.0.1,GET,http://localhost:8000/accueil,1714743617,,404,request
e91085,127.0.0.1,GET,http://localhost:8000/,1714743625,2588ce,500,request
2588ce,127.0.0.1,GET,http://localhost:8000/,1714743625,,500,request
b8ba84,127.0.0.1,GET,http://localhost:8000/,1714743632,45c304,500,request
45c304,127.0.0.1,GET,http://localhost:8000/,1714743632,,500,request
cc04b1,127.0.0.1,GET,http://localhost:8000/,1714743656,,404,request
2358da,127.0.0.1,GET,http://localhost:8000/accueil,1714743663,,200,request
fa9666,127.0.0.1,GET,http://localhost:8000/accueil,1714743668,,200,request
4e654f,127.0.0.1,GET,http://localhost:8000/accueil,1714743732,,200,request
46fb6c,127.0.0.1,GET,http://localhost:8000/about,1714743735,3b9e00,500,request
3b9e00,127.0.0.1,GET,http://localhost:8000/about,1714743735,,500,request
1478ec,127.0.0.1,GET,http://localhost:8000/about,1714743763,,200,request
b9c761,127.0.0.1,GET,http://localhost:8000/accueil,1714743834,,200,request
224006,127.0.0.1,GET,http://localhost:8000/accueil,1714743865,,200,request
fb6ec0,127.0.0.1,GET,http://localhost:8000/accueil,1714743937,,200,request
7c8ce0,127.0.0.1,GET,http://localhost:8000/contact,1714743941,,200,request
bbc486,127.0.0.1,GET,http://localhost:8000/contact,1714744010,,200,request
56eef7,127.0.0.1,GET,http://localhost:8000/accueil,1714744017,,200,request
627e9e,127.0.0.1,GET,http://localhost:8000/accueil,1714744037,,200,request
a5117e,127.0.0.1,GET,http://localhost:8000/accueil,1714744230,,200,request
384ff2,127.0.0.1,GET,http://localhost:8000/accueil,1714751395,,200,request
61f978,127.0.0.1,GET,http://localhost:8000/accueil,1714751473,,200,request
f026bf,127.0.0.1,GET,http://localhost:8000/accueil,1714751517,,200,request
f3b77f,127.0.0.1,GET,http://localhost:8000/accueil,1714751667,,200,request
7a7acb,127.0.0.1,GET,http://localhost:8000/accueil,1714751750,,200,request
c63665,127.0.0.1,GET,http://localhost:8000/accueil,1714751968,,200,request
c90f77,127.0.0.1,GET,http://localhost:8000/accueil,1714752005,,200,request
1195c7,127.0.0.1,GET,http://localhost:8000/accueil,1714752418,,200,request
b6add4,127.0.0.1,GET,http://localhost:8000/accueil,1714752561,,200,request
0da5d5,127.0.0.1,GET,http://localhost:8000/accueil,1714752994,,200,request
c0edd8,127.0.0.1,GET,http://localhost:8000/accueil,1714753398,,200,request
ab811b,127.0.0.1,GET,http://localhost:8000/accueil,1714753429,,200,request
c8d4ea,127.0.0.1,GET,http://localhost:8000/accueil,1714754127,,200,request
ca6480,127.0.0.1,GET,http://localhost:8000/accueil,1714754145,,200,request
2b3174,127.0.0.1,GET,http://localhost:8000/accueil,1714754166,,200,request
488cd0,127.0.0.1,GET,http://localhost:8000/accueil,1714754177,,200,request
5f52d8,127.0.0.1,GET,http://localhost:8000/accueil,1714754299,,200,request
c8500a,127.0.0.1,GET,http://localhost:8000/accueil,1714754333,,200,request
267d4e,127.0.0.1,GET,http://localhost:8000/accueil,1714754646,,200,request
17f137,127.0.0.1,GET,http://localhost:8000/accueil,1714754659,,200,request
602c9d,127.0.0.1,GET,http://localhost:8000/accueil,1714754744,,200,request
